gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn
0.9257484612766983,-0.570746641900095,0.9190346380373108,-0.33147837550815107,-0.631348872337156,-1.6499620077565051,0.08621628921147642,-1.6717295422395313,-0.5347562861897105,2.430235884980872,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.3668676279001894,-1.3833591528831628,-0.33147837550815107,1.5839103288458478,-1.6624842504868458,-1.0005436588323462,-1.6717295422395313,0.1332555062014044,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.887764444455903,0.03349856460635937,-0.33147837550815107,1.5839103288458478,-1.1115055703518586,0.08621628921147642,-1.1194385705392664,-1.3055391235640739,0.686490687452106,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,1.0961231710781885,-0.8267364781551363,-0.33147837550815107,-0.631348872337156,-0.009548210081884577,0.08621628921147642,-0.01485662713873703,-0.17505762874834094,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.05432953796676126,-0.21951174208819818,3.016788043766102,1.5839103288458478,-1.6249175222958239,-0.2760370268031311,-1.6717295422395313,1.674821180950131,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,0.7835850811447602,-0.3207158647660212,3.016788043766102,-0.631348872337156,-0.24747082195835626,0.4484696052260839,-0.2357730158188429,-0.6375273311729589,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.887764444455903,-0.8014354474856805,-0.33147837550815107,-0.631348872337156,0.8043975673902554,0.4484696052260839,0.7583507332416336,0.5443396861343982,-0.6213182106944685,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,-0.25820855196666687,-0.29541483409656544,-0.33147837550815107,1.5839103288458478,0.7417863537385523,2.2597361852991216,0.7583507332416336,-0.43198524120646203,0.2505543880699145,2.261632717544008,-0.41684963889168897,0
0.9257484612766983,2.1379168041896155,-1.1303488461886053,-0.33147837550815107,-0.631348872337156,0.16576318814288402,2.621989501313729,0.20605976154136887,-0.6889128536645832,0.686490687452106,2.261632717544008,-1.3205886933994158,0
0.9257484612766983,1.200302534389331,-0.3460168954354769,-0.33147837550815107,-0.631348872337156,0.816919810120596,-1.0005436588323462,0.8688089275816866,2.1886764058663735,1.9942995855986803,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,-0.6749260052112377,-0.6749302941384018,-0.33147837550815107,-0.631348872337156,0.6416084118958274,0.08621628921147642,0.6478925389015806,-0.43198524120646203,2.6482040346719673,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.7835850811447602,2.740708846238125,-0.33147837550815107,-0.631348872337156,-1.812751163250933,0.08621628921147642,-1.7821877365795842,0.49295416364277395,1.9942995855986803,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-0.7791053685223804,0.1347026872841824,-0.33147837550815107,-0.631348872337156,-1.2116835121945835,1.172976237255299,-1.2298967648793195,-0.5347562861897105,0.2505543880699145,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,-0.3623879152778096,-0.953241631502415,-0.33147837550815107,-0.631348872337156,-0.38521549199210303,-1.725050290861561,-0.34623121015889585,0.44156864115114974,-0.18538191131227696,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,1.200302534389331,0.2865088713009169,-0.33147837550815107,-0.631348872337156,-1.524739580453099,-0.2760370268031311,-1.5612713478994782,-0.32921419622321363,0.686490687452106,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,0.9919438077670457,-1.3580581222137071,-0.33147837550815107,-0.631348872337156,-1.036372113969815,-0.6382903428177386,-1.0089803761992135,-1.4596956910389465,-0.18538191131227696,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,1.8253787142561875,0.43831505531765147,3.016788043766102,-0.631348872337156,-2.36372984338592,-0.6382903428177386,-2.334478708279849,-0.8430694211394558,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,1
-1.0802070344474581,0.4710469912113321,0.9190346380373108,-0.33147837550815107,-0.631348872337156,1.3178095193342205,1.172976237255299,1.3106417049418984,0.6984962536092708,-1.05725451007666,0.9640809576220296,-0.41684963889168897,1
-1.0802070344474581,-0.15402918865552417,0.33711093263982844,-0.33147837550815107,-0.631348872337156,-0.9612386575877713,-0.2760370268031311,-1.0089803761992135,1.7775922259333794,-0.18538191131227696,-0.3334708022999486,0.48688941561603793,1
-1.0802070344474581,-1.4041815483892368,-0.6243282327994902,-0.33147837550815107,-0.631348872337156,2.5199448214469196,-1.725050290861561,2.5256818426824807,-0.020901061273468274,-0.6213182106944685,-1.6310225622219268,0.48688941561603793,1
-1.0802070344474581,-0.8832847318335232,0.9949377300456781,-0.33147837550815107,-0.631348872337156,0.2408966445249277,1.172976237255299,0.20605976154136887,0.030484461218155946,-0.6213182106944685,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,2.0337374408784727,0.33711093263982844,-0.33147837550815107,-0.631348872337156,0.6666528973565086,-1.3627969748469535,0.6478925389015806,-0.4833707636980863,1.9942995855986803,-1.6310225622219268,1.8424979973776285,0
-1.0802070344474581,-0.6749260052112377,1.4756573127653374,-0.33147837550815107,-0.631348872337156,0.553952712783443,-0.6382903428177386,0.5374343445615277,-0.38059971871483783,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.6749260052112377,-0.14360865007983092,-0.33147837550815107,-0.631348872337156,1.0172756938060459,-2.811810238905384,0.9792671219217395,1.0581949110506403,-1.05725451007666,-2.279798442182916,-0.41684963889168897,1
0.9257484612766983,-0.570746641900095,-2.2435941956446586,-0.33147837550815107,1.5839103288458478,-0.9111496866664088,0.08621628921147642,-0.8985221818591606,-0.6889128536645832,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-0.9874640951446658,0.8178305153594878,-0.33147837550815107,-0.631348872337156,0.21585215906424648,0.8107229212406915,0.20605976154136887,-0.6375273311729589,-1.05725451007666,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.05432953796676126,-1.4845632755609859,-0.33147837550815107,-0.631348872337156,0.553952712783443,-0.2760370268031311,0.5374343445615277,0.18464102869302862,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,1.5128406243227592,-0.649629263468946,-0.33147837550815107,-0.631348872337156,-1.3869949104193522,0.4484696052260839,-1.3403549592193724,-0.9972259886143285,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.3668676279001894,-1.585767398238809,-0.33147837550815107,-0.631348872337156,1.0047534510757052,0.8107229212406915,0.9792671219217395,0.030484461218155946,-1.05725451007666,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,-0.3623879152778096,0.7672284540205763,-0.33147837550815107,1.5839103288458478,-0.7233160457112996,-0.6382903428177386,-0.6776057931790547,0.030484461218155946,0.2505543880699145,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.9874640951446658,0.7166263926816647,-0.33147837550815107,-0.631348872337156,0.2909856154462902,2.2597361852991216,0.3165179558814218,-1.2541536010724497,-1.05725451007666,2.261632717544008,-1.3205886933994158,0
0.9257484612766983,-0.15402918865552417,0.4636160859871072,3.016788043766102,1.5839103288458478,-0.49791567656516855,-0.2760370268031311,-0.4566894044989488,0.1332555062014044,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.7791053685223804,-1.256853999535884,-0.33147837550815107,-0.631348872337156,1.468076432098308,0.4484696052260839,1.4210998992819512,0.49295416364277395,0.2505543880699145,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.570746641900095,-0.01710349673255214,-0.33147837550815107,1.5839103288458478,-1.7376177068688894,-1.0005436588323462,-1.7821877365795842,0.5957252086260224,-0.18538191131227696,-1.6310225622219268,0.48688941561603793,0
-1.0802070344474581,-1.0916434584558086,-0.5990272021300345,-0.33147837550815107,-0.631348872337156,2.244455481379426,1.172976237255299,2.194307259662322,1.7262067034417552,-0.18538191131227696,0.9640809576220296,-1.3205886933994158,1
0.9257484612766983,-1.1958228217669513,0.1853047486230939,3.016788043766102,-0.631348872337156,1.7560880148961422,0.4484696052260839,1.7524744823021101,-1.7166233034970677,1.9942995855986803,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-0.9874640951446658,-0.42191998744384424,-0.33147837550815107,-0.631348872337156,0.8920532665026397,0.8107229212406915,0.8688089275816866,-0.020901061273468274,0.2505543880699145,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,1.92955807756733,-0.0930065887409194,3.016788043766102,-0.631348872337156,0.3786413145586745,0.4484696052260839,0.4269761502214748,-0.27782867373158937,0.2505543880699145,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,0.7835850811447602,-0.0424045274020079,-0.33147837550815107,-0.631348872337156,0.49134149913174,0.8107229212406915,0.5374343445615277,0.749881776100895,0.2505543880699145,0.9640809576220296,1.8424979973776285,0
0.9257484612766983,0.4710469912113321,-0.9279406008329593,-0.33147837550815107,1.5839103288458478,-0.5229601620258498,0.8107229212406915,-0.5671475988390018,0.1332555062014044,0.2505543880699145,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,1.3044818977004737,0.10940165661472663,-0.33147837550815107,-0.631348872337156,1.0172756938060459,-0.2760370268031311,0.9792671219217395,-1.0999970335975768,0.686490687452106,-0.3334708022999486,-1.3205886933994158,1
0.9257484612766983,-0.9874640951446658,0.590121239334386,-0.33147837550815107,-0.631348872337156,-1.2367279976552648,0.4484696052260839,-1.2298967648793195,0.08186998370978017,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,0.6794057178336176,-0.29541483409656544,-0.33147837550815107,-0.631348872337156,-2.15085171697013,1.172976237255299,-2.113562319599743,0.6471107311176466,-1.4931908094588513,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,0.5752263545224748,0.792529484690032,-0.33147837550815107,1.5839103288458478,-0.4478267056438061,1.172976237255299,-0.4566894044989488,1.0068093885590161,2.430235884980872,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,2.4504548941230437,0.9443356687067666,-0.33147837550815107,-0.631348872337156,0.9421422374240022,0.08621628921147642,0.9792671219217395,0.5443396861343982,1.1224269868342973,-0.3334708022999486,1.8424979973776285,0
-1.0802070344474581,0.3668676279001894,-2.0158849196195567,-0.33147837550815107,1.5839103288458478,-0.15981512284597196,-1.0005436588323462,-0.12531482147878997,1.2637370010171374,-0.6213182106944685,-1.6310225622219268,-1.3205886933994158,0
0.9257484612766983,1.617019987633902,-2.1929921343057472,-0.33147837550815107,-0.631348872337156,-2.2885963870038766,0.4484696052260839,-2.334478708279849,0.749881776100895,0.2505543880699145,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-1.4041815483892368,1.7286676194598949,-0.33147837550815107,1.5839103288458478,-0.08468166646392826,-1.0005436588323462,-0.12531482147878997,-0.9972259886143285,0.2505543880699145,-1.6310225622219268,0.48688941561603793,0
0.9257484612766983,-0.049849825344381454,-0.1942107114187424,3.016788043766102,-0.631348872337156,-0.9236719293967495,-0.2760370268031311,-0.8985221818591606,-0.12367210625671672,-1.05725451007666,-0.3334708022999486,0.48688941561603793,1
-1.0802070344474581,-0.9874640951446658,1.197345975401324,3.016788043766102,-0.631348872337156,-0.4353044629134655,-1.0005436588323462,-0.4566894044989488,-0.22644315123996517,0.686490687452106,-1.6310225622219268,-1.3205886933994158,0
-1.0802070344474581,-0.15402918865552417,1.0708408220540453,-0.33147837550815107,1.5839103288458478,1.0798869074577488,-0.2760370268031311,1.0897253162617924,0.49295416364277395,-0.6213182106944685,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,0.15850890127790396,-0.750833386146769,-0.33147837550815107,-0.631348872337156,-0.08468166646392826,0.4484696052260839,-0.12531482147878997,-0.22644315123996517,-0.18538191131227696,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,1.4086612610116165,1.0455397913845896,-0.33147837550815107,-0.631348872337156,-0.3726932492617624,-1.0005436588323462,-0.34623121015889585,0.3387975961679013,-1.4931908094588513,-1.6310225622219268,0.48688941561603793,0
-1.0802070344474581,-0.7791053685223804,-0.11830761941037515,-0.33147837550815107,-0.631348872337156,1.6684323157837577,-1.0005436588323462,1.6420162879620572,-2.024936438446813,-0.18538191131227696,-1.6310225622219268,0.48688941561603793,1
-1.0802070344474581,-0.7791053685223804,-2.1929921343057472,-0.33147837550815107,-0.631348872337156,-0.6356603465989153,0.4484696052260839,-0.6776057931790547,-0.22644315123996517,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.25820855196666687,-1.585767398238809,-0.33147837550815107,-0.631348872337156,0.49134149913174,-0.6382903428177386,0.5374343445615277,-0.7402983761562074,2.6482040346719673,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.049849825344381454,-0.548425140791123,-0.33147837550815107,-0.631348872337156,0.9546644801543428,-0.2760370268031311,0.9792671219217395,1.0068093885590161,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.049849825344381454,0.1347026872841824,-0.33147837550815107,-0.631348872337156,-0.7483605311719809,-1.3627969748469535,-0.7880639875191077,-0.89445494363108,-0.6213182106944685,-1.6310225622219268,0.48688941561603793,0
-1.0802070344474581,-0.6749260052112377,-0.8014354474856805,3.016788043766102,-0.631348872337156,-0.5980936184078934,1.5352295532699065,-0.5671475988390018,1.0581949110506403,1.1224269868342973,0.9640809576220296,-0.41684963889168897,1
-1.0802070344474581,2.4504548941230437,1.0708408220540453,-0.33147837550815107,1.5839103288458478,-0.4853934338348279,0.08621628921147642,-0.4566894044989488,-0.89445494363108,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.6749260052112377,-0.5737261714605787,-0.33147837550815107,-0.631348872337156,0.17828543087322465,-0.2760370268031311,0.20605976154136887,-0.4833707636980863,1.1224269868342973,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.570746641900095,0.03349856460635937,-0.33147837550815107,-0.631348872337156,-0.49791567656516855,0.4484696052260839,-0.4566894044989488,-1.2027680785808255,-1.05725451007666,0.9640809576220296,1.8424979973776285,0
0.9257484612766983,0.3668676279001894,-1.1050478155191497,-0.33147837550815107,-0.631348872337156,-0.548004647486531,0.4484696052260839,-0.5671475988390018,0.749881776100895,0.2505543880699145,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,-0.7791053685223804,0.31180990197037267,-0.33147837550815107,1.5839103288458478,-1.2492502403856054,0.08621628921147642,-1.2298967648793195,0.9040383435757677,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.2626882645890467,-0.0424045274020079,-0.33147837550815107,-0.631348872337156,-2.013107046936383,0.08621628921147642,-2.00310412525969,0.49295416364277395,-0.18538191131227696,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,-0.049849825344381454,-0.5231241101216673,-0.33147837550815107,-0.631348872337156,1.530687645750011,-1.3627969748469535,1.5315580936220041,-0.89445494363108,-0.6213182106944685,-1.6310225622219268,1.3906284701237648,1
-1.0802070344474581,0.5752263545224748,-0.42191998744384424,-0.33147837550815107,-0.631348872337156,-0.8485384730147058,-1.0005436588323462,-0.8985221818591606,1.1609659560338887,0.2505543880699145,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,1.200302534389331,-2.1423900729668355,3.016788043766102,-0.631348872337156,-0.7233160457112996,-0.6382903428177386,-0.6776057931790547,-0.6375273311729589,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-0.8832847318335232,2.0828820488322757,-0.33147837550815107,-0.631348872337156,-0.07215942373358765,-0.2760370268031311,-0.12531482147878997,1.7262067034417552,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,1.3044818977004737,1.7033665887904392,3.016788043766102,-0.631348872337156,1.2176315774914956,0.08621628921147642,1.2001835106018455,0.49295416364277395,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,0.9919438077670457,-0.0424045274020079,-0.33147837550815107,-0.631348872337156,-0.2850375501493781,0.8107229212406915,-0.2357730158188429,-0.32921419622321363,1.1224269868342973,0.9640809576220296,-0.41684963889168897,1
-1.0802070344474581,-0.049849825344381454,0.48891711665656296,-0.33147837550815107,-0.631348872337156,-0.3977377347224436,-0.6382903428177386,-0.34623121015889585,-0.4833707636980863,-0.6213182106944685,-0.3334708022999486,1.8424979973776285,1
0.9257484612766983,2.4504548941230437,-0.5737261714605787,-0.33147837550815107,1.5839103288458478,-0.5730491329472123,0.08621628921147642,-0.5671475988390018,-0.8430694211394558,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,2.1379168041896155,1.5768614354431605,-0.33147837550815107,-0.631348872337156,0.7543085964688929,0.08621628921147642,0.7583507332416336,-0.5861418086813347,2.6482040346719673,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,1.92955807756733,-0.0930065887409194,-0.33147837550815107,-0.631348872337156,-1.5497840659137803,0.4484696052260839,-1.5612713478994782,0.23602655118465285,1.9942995855986803,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.8832847318335232,-1.4339612142220743,-0.33147837550815107,-0.631348872337156,-0.05963718100324703,0.8107229212406915,-0.01485662713873703,2.2400619283579974,-1.05725451007666,0.9640809576220296,1.8424979973776285,0
-1.0802070344474581,0.7835850811447602,0.23590680996200541,-0.33147837550815107,-0.631348872337156,-0.33512652107074054,0.4484696052260839,-0.34623121015889585,0.9040383435757677,-0.18538191131227696,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,2.0337374408784727,-0.9785426621718708,-0.33147837550815107,1.5839103288458478,1.3929429757162644,0.08621628921147642,1.4210998992819512,-0.4833707636980863,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-2.133437091567236,-0.9026395701635036,-0.33147837550815107,-0.631348872337156,-0.6481825893292559,-0.6382903428177386,-0.6776057931790547,-0.4833707636980863,1.558363286216489,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.15402918865552417,-1.3327570915442515,-0.33147837550815107,1.5839103288458478,-0.7358382884416402,-1.0005436588323462,-0.6776057931790547,-0.8430694211394558,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.3668676279001894,-0.4978230794522115,-0.33147837550815107,-0.631348872337156,-0.5980936184078934,0.08621628921147642,-0.5671475988390018,-0.7402983761562074,-1.05725451007666,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-1.5083609117003793,-0.8520375088245921,-0.33147837550815107,-0.631348872337156,-2.6392191834534136,0.4484696052260839,-2.665853291300008,1.0068093885590161,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,0.3668676279001894,-0.6749302941384018,-0.33147837550815107,1.5839103288458478,0.2659411299856089,0.4484696052260839,0.3165179558814218,0.49295416364277395,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,-1.1958228217669513,0.4130140246481957,-0.33147837550815107,1.5839103288458478,1.655910073053417,0.4484696052260839,1.6420162879620572,0.2874120736762771,-0.6213182106944685,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,2.4504548941230437,0.8684325766983992,-0.33147837550815107,-0.631348872337156,-0.05963718100324703,-0.6382903428177386,-0.01485662713873703,0.6471107311176466,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.05432953796676126,-1.3580581222137071,-0.33147837550815107,-0.631348872337156,-0.29755979287971873,-0.6382903428177386,-0.34623121015889585,0.9554238660673919,-1.4931908094588513,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.570746641900095,-0.42191998744384424,-0.33147837550815107,-0.631348872337156,2.6702117342110068,1.897482869284514,2.6361400370225336,0.6984962536092708,1.1224269868342973,2.261632717544008,-1.3205886933994158,1
-1.0802070344474581,2.4504548941230437,-0.5231241101216673,-0.33147837550815107,-0.631348872337156,0.7668308391992336,0.8107229212406915,0.7583507332416336,-1.356924646055698,-1.05725451007666,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,0.887764444455903,-0.6243282327994902,-0.33147837550815107,-0.631348872337156,-0.6982715602506184,0.4484696052260839,-0.6776057931790547,-0.22644315123996517,1.9942995855986803,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.4665672785889523,-0.3207158647660212,-0.33147837550815107,1.5839103288458478,1.142498121109452,-1.0005436588323462,1.0897253162617924,0.749881776100895,-0.6213182106944685,-1.6310225622219268,0.48688941561603793,0
-1.0802070344474581,-1.7167196383226648,-0.11830761941037515,-0.33147837550815107,-0.631348872337156,-0.23494857922801565,1.172976237255299,-0.2357730158188429,0.6471107311176466,0.686490687452106,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,-0.4665672785889523,-1.4339612142220743,3.016788043766102,-0.631348872337156,1.3428540047949018,-0.2760370268031311,1.3106417049418984,-1.7166233034970677,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.7791053685223804,0.31180990197037267,-0.33147837550815107,1.5839103288458478,0.053063003569818495,-0.2760370268031311,0.09560156720131592,-0.27782867373158937,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-0.25820855196666687,0.691325362012209,3.016788043766102,-0.631348872337156,-0.05963718100324703,-1.0005436588323462,-0.01485662713873703,1.9317487934082522,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,1
-1.0802070344474581,-0.25820855196666687,-1.0291447235107822,-0.33147837550815107,-0.631348872337156,-0.2599930646886969,0.08621628921147642,-0.2357730158188429,0.3901831186595255,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.3668676279001894,-0.953241631502415,-0.33147837550815107,-0.631348872337156,0.040540760839477885,0.4484696052260839,-0.01485662713873703,1.5720501359668826,-1.4931908094588513,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-0.6749260052112377,1.1467439140624125,-0.33147837550815107,1.5839103288458478,1.4555541893679673,0.4484696052260839,1.4210998992819512,-0.7402983761562074,-0.18538191131227696,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-0.3623879152778096,0.5648202086649302,-0.33147837550815107,-0.631348872337156,2.181844267727723,0.4484696052260839,2.194307259662322,0.3387975961679013,-0.6213182106944685,0.9640809576220296,1.8424979973776285,1
0.9257484612766983,2.0337374408784727,-0.11830761941037515,-0.33147837550815107,-0.631348872337156,-0.09720390919426888,-1.0005436588323462,-0.12531482147878997,-0.27782867373158937,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.15850890127790396,0.008197533936903615,-0.33147837550815107,-0.631348872337156,0.4412525282103775,0.8107229212406915,0.4269761502214748,-0.89445494363108,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,-0.4665672785889523,-1.3074560608747956,-0.33147837550815107,1.5839103288458478,-0.5229601620258498,1.897482869284514,-0.5671475988390018,0.44156864115114974,0.2505543880699145,2.261632717544008,0.48688941561603793,1
0.9257484612766983,1.0961231710781885,0.2865088713009169,-0.33147837550815107,1.5839103288458478,-0.2599930646886969,0.4484696052260839,-0.2357730158188429,-0.43198524120646203,-1.05725451007666,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,-0.9874640951446658,0.1853047486230939,3.016788043766102,-0.631348872337156,-0.8861052012057276,0.8107229212406915,-0.8985221818591606,1.1609659560338887,-1.05725451007666,0.9640809576220296,1.3906284701237648,1
0.9257484612766983,1.200302534389331,0.10940165661472663,-0.33147837550815107,1.5839103288458478,1.8813104421995481,1.172976237255299,1.862932676642163,0.08186998370978017,-0.6213182106944685,0.9640809576220296,1.8424979973776285,0
-1.0802070344474581,0.6794057178336176,0.6407233006732975,-0.33147837550815107,-0.631348872337156,0.4412525282103775,0.4484696052260839,0.4269761502214748,0.6471107311176466,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,1.7211993509450447,-0.3713179261049327,3.016788043766102,-0.631348872337156,0.3160301009069714,-0.6382903428177386,0.3165179558814218,1.674821180950131,-0.18538191131227696,-0.3334708022999486,1.8424979973776285,0
0.9257484612766983,-0.15402918865552417,0.2865088713009169,-0.33147837550815107,-0.631348872337156,0.8419642955812772,0.08621628921147642,0.8688089275816866,-0.17505762874834094,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,2.4504548941230437,0.7166263926816647,-0.33147837550815107,1.5839103288458478,-0.02207045281222519,-0.6382903428177386,-0.01485662713873703,-1.1513825560892013,1.1224269868342973,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-1.0916434584558086,-0.7002313248078575,-0.33147837550815107,-0.631348872337156,-1.1615945412732211,0.8107229212406915,-1.1194385705392664,0.2874120736762771,-0.6213182106944685,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,-0.570746641900095,-0.8267364781551363,-0.33147837550815107,-0.631348872337156,0.4036858000193557,-1.0005436588323462,0.4269761502214748,0.9554238660673919,-0.6213182106944685,-1.6310225622219268,-1.3205886933994158,0
-1.0802070344474581,0.3668676279001894,2.0828820488322757,-0.33147837550815107,-0.631348872337156,-2.088240503318427,-1.3627969748469535,-2.113562319599743,-0.22644315123996517,-0.18538191131227696,-1.6310225622219268,-1.3205886933994158,0
0.9257484612766983,0.5752263545224748,0.08410062594527087,-0.33147837550815107,1.5839103288458478,-1.2868169685766273,-1.3627969748469535,-1.2298967648793195,-0.9972259886143285,-0.18538191131227696,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,-0.4665672785889523,0.36241196330928416,-0.33147837550815107,-0.631348872337156,-1.787706677790252,1.5352295532699065,-1.7821877365795842,-0.27782867373158937,1.558363286216489,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.6794057178336176,1.500958343434793,-0.33147837550815107,-0.631348872337156,1.7936547430871639,-1.0005436588323462,1.7524744823021101,-0.38059971871483783,0.2505543880699145,-1.6310225622219268,0.48688941561603793,1
0.9257484612766983,0.2626882645890467,1.1720449447318684,-0.33147837550815107,1.5839103288458478,-0.4853934338348279,-0.6382903428177386,-0.4566894044989488,0.3387975961679013,-0.18538191131227696,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,1.3044818977004737,-1.0038436928413266,3.016788043766102,1.5839103288458478,1.6058211021320548,1.5352295532699065,1.6420162879620572,-0.9458404661227042,2.6482040346719673,0.9640809576220296,-1.3205886933994158,1
-1.0802070344474581,-0.3623879152778096,-0.29541483409656544,-0.33147837550815107,-0.631348872337156,0.7167418682778711,-0.6382903428177386,0.7583507332416336,-0.07228658376509249,-1.4931908094588513,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,1.92955807756733,0.008197533936903615,-0.33147837550815107,-0.631348872337156,0.1532409454125434,1.897482869284514,0.20605976154136887,-0.6375273311729589,0.2505543880699145,2.261632717544008,0.48688941561603793,0
0.9257484612766983,-0.3623879152778096,0.2865088713009169,-0.33147837550815107,-0.631348872337156,0.9296199946936615,0.08621628921147642,0.9792671219217395,-0.27782867373158937,0.686490687452106,-0.3334708022999486,1.8424979973776285,0
0.9257484612766983,-0.049849825344381454,-0.5231241101216673,-0.33147837550815107,-0.631348872337156,0.7918753246599147,-0.6382903428177386,0.7583507332416336,-0.9458404661227042,-0.18538191131227696,-0.3334708022999486,1.3906284701237648,0
